"binary","filename","configuration","rate","time"
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1908691.6390833529,0.523919097
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1194439.3673140192,0.837212861
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1356864.7806931883,0.736993114
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1048557.4212283768,0.953691214
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1898232.1813049545,0.526805946
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1262252.7091370155,0.792234386
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1411695.7194680977,0.708367948
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1068469.8071956811,0.935917883
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1914377.1502439694,0.522363109
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1223677.1414400758,0.817209022
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1334289.9818902293,0.749462271
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1043697.9801683503,0.958131585
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1892955.745299382,0.528274368
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1277078.97832374,0.783036928
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1372778.2116595847,0.728449790
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1047358.6200029635,0.954782804
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1877732.7113581575,0.532557160
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1194666.968423614,0.837053360
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1331880.4932295494,0.750818114
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1043566.7146732401,0.958252104
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1884472.7308994122,0.530652412
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1273463.8808190827,0.785259806
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1386085.5001629095,0.721456216
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1054734.6354316482,0.948105776
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1906882.0379583635,0.524416288
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1220830.522360882,0.819114514
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1346503.0560246825,0.742664486
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1043950.4027807548,0.957899913
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1900146.0663182784,0.526275331
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1268018.4679332464,0.788632047
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1386991.5210892041,0.720984941
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1094267.296569672,0.913853501
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1902376.462373908,0.525658312
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1232747.9011496194,0.811195865
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1329563.5774035351,0.752126500
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1037401.9472447435,0.963946523
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1894312.8462363456,0.527895908
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1262313.0161448813,0.792196537
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1405787.9833861727,0.711344820
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1046872.8953438309,0.955225801
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1897277.344400633,0.527071070
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1231011.0346684307,0.812340403
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1342628.2033814974,0.744807831
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1021657.4940043264,0.978801610
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1898933.8669372944,0.526611283
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1249952.5346149388,0.800030379
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1390547.843367089,0.719141024
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",949320.0912547228,1.053385480
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1899802.9775125715,0.526370372
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1217145.279491482,0.821594609
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1333392.2034880454,0.749966887
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1004190.7682451112,0.995826721
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1877784.9663559145,0.532542340
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1266097.9944477275,0.789828279
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1428321.6661235117,0.700122405
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1071190.0445679652,0.933541163
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1916383.0670454225,0.521816341
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1212280.0457875263,0.824891908
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1360703.9069355163,0.734913742
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1045286.6107054431,0.956675413
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1897392.7385622484,0.527039015
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1273886.5219695144,0.784999278
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1379283.463068506,0.725014130
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1049380.7663387847,0.952942947
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1915363.9586852624,0.522093984
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1236541.7164467964,0.808707047
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1352300.337250181,0.739480700
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1022612.2829974042,0.977887726
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1905326.90495851,0.524844318
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1243477.2391097243,0.804196465
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1305744.6430125288,0.765846527
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1038650.3513932268,0.962787909
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1908620.8052024178,0.523938541
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1210283.2319948054,0.826252875
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1361674.6707356265,0.734389808
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1026014.4233331899,0.974645168
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1903432.8119538366,0.525366587
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1254262.749924521,0.797281112
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1385115.9542272198,0.721961217
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1033608.2508365712,0.967484537
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1895690.4949502295,0.527512272
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1208530.956696297,0.827450877
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1334954.854937251,0.749089002
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1043378.488844948,0.958424973
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1882922.811974401,0.531089216
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1275316.7821207973,0.784118906
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1398577.583661425,0.715012175
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1043976.4907518675,0.957875976
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1912057.661234549,0.522996780
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1228636.6668264754,0.813910269
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1332844.3056490878,0.750275179
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1021997.55613608,0.978475921
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1909816.6328138297,0.523610478
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1262726.1375674692,0.791937357
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1422426.6470580413,0.703023950
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",967675.2486123428,1.033404545
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1910707.9259229542,0.523366228
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1209084.4887093822,0.827072061
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1358486.6242734522,0.736113247
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1039194.048400174,0.962284187
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1885249.0812200897,0.530433888
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1273851.6200257658,0.785020786
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1385210.1056075043,0.721912146
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1064568.3734463442,0.939347838
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1905744.5175251095,0.524729307
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1190951.6396377273,0.839664657
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1306761.1725058362,0.765250775
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1050250.2426527042,0.952154029
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1911155.407616328,0.523243686
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1265233.163733973,0.790368154
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1261329.0684938515,0.792814520
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1085836.6063869034,0.920948874
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1892692.833460538,0.528347750
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1233601.9619620093,0.810634249
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1331195.0772789426,0.751204701
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1024257.771298751,0.976316732
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1888711.6832433478,0.529461436
