"binary","filename","configuration","rate","time"
"old","http/bench-parser.js","n=100000 len=8",478459.6187784951,0.209004054
"new","http/bench-parser.js","n=100000 len=8",532193.1457077883,0.187901706
"old","http/bench-parser.js","n=100000 len=8",468338.6142883255,0.213520724
"new","http/bench-parser.js","n=100000 len=8",530498.4176929796,0.188501976
"old","http/bench-parser.js","n=100000 len=8",477299.6546751317,0.209511989
"new","http/bench-parser.js","n=100000 len=8",537298.5190328087,0.186116277
"old","http/bench-parser.js","n=100000 len=8",475891.53698999033,0.210131915
"new","http/bench-parser.js","n=100000 len=8",532599.5389924911,0.187758330
"old","http/bench-parser.js","n=100000 len=8",481807.9600871057,0.207551573
"new","http/bench-parser.js","n=100000 len=8",529942.0743106081,0.188699869
"old","http/bench-parser.js","n=100000 len=8",480634.58145338524,0.208058271
"new","http/bench-parser.js","n=100000 len=8",527744.8948729531,0.189485490
"old","http/bench-parser.js","n=100000 len=8",468867.65647754737,0.213279800
"new","http/bench-parser.js","n=100000 len=8",536037.1188551619,0.186554245
"old","http/bench-parser.js","n=100000 len=8",480795.7808670146,0.207988514
"new","http/bench-parser.js","n=100000 len=8",541663.4117209484,0.184616494
"old","http/bench-parser.js","n=100000 len=8",482045.3252565161,0.207449372
"new","http/bench-parser.js","n=100000 len=8",531633.758333233,0.188099417
"old","http/bench-parser.js","n=100000 len=8",478564.8277267597,0.208958106
"new","http/bench-parser.js","n=100000 len=8",524905.7462182654,0.190510393
"old","http/bench-parser.js","n=100000 len=8",465857.25211397867,0.214658030
"new","http/bench-parser.js","n=100000 len=8",545888.6321247119,0.183187548
"old","http/bench-parser.js","n=100000 len=8",487127.03958508314,0.205285258
"new","http/bench-parser.js","n=100000 len=8",530960.410375903,0.188337959
"old","http/bench-parser.js","n=100000 len=8",474140.9320195887,0.210907756
"new","http/bench-parser.js","n=100000 len=8",526092.9226670918,0.190080489
"old","http/bench-parser.js","n=100000 len=8",479917.56398413336,0.208369119
"new","http/bench-parser.js","n=100000 len=8",538313.8764806942,0.185765228
"old","http/bench-parser.js","n=100000 len=8",477981.89086261473,0.209212947
"new","http/bench-parser.js","n=100000 len=8",530975.1495081331,0.188332731
"old","http/bench-parser.js","n=100000 len=8",473155.4095503107,0.211347050
"new","http/bench-parser.js","n=100000 len=8",533248.9889852463,0.187529657
"old","http/bench-parser.js","n=100000 len=8",471536.7564434142,0.212072545
"new","http/bench-parser.js","n=100000 len=8",536231.4570156729,0.186486635
"old","http/bench-parser.js","n=100000 len=8",486153.0816519478,0.205696526
"new","http/bench-parser.js","n=100000 len=8",538397.2277409883,0.185736469
"old","http/bench-parser.js","n=100000 len=8",468864.36334422533,0.213281298
"new","http/bench-parser.js","n=100000 len=8",531673.9661248823,0.188085192
"old","http/bench-parser.js","n=100000 len=8",471861.5464605354,0.211926572
"new","http/bench-parser.js","n=100000 len=8",536809.5458994922,0.186285808
"old","http/bench-parser.js","n=100000 len=8",483532.5285073009,0.206811319
"new","http/bench-parser.js","n=100000 len=8",536333.7962626985,0.186451051
"old","http/bench-parser.js","n=100000 len=8",486956.54274177784,0.205357134
"new","http/bench-parser.js","n=100000 len=8",529656.2954896964,0.188801683
"old","http/bench-parser.js","n=100000 len=8",473861.96363090473,0.211031920
