"binary","filename","configuration","rate","time"
"old","module/module-require.js","n=10000 type='.js'",13230.66739411875,0.755819771
"old","module/module-require.js","n=10000 type='.json'",25948.359541725713,0.385380817
"old","module/module-require.js","n=10000 type='dir'",10288.841645568977,0.971926709
"new","module/module-require.js","n=10000 type='.js'",13549.746910036109,0.738021165
"new","module/module-require.js","n=10000 type='.json'",26982.652086666163,0.370608492
"new","module/module-require.js","n=10000 type='dir'",11349.531153421696,0.881093665
"old","module/module-require.js","n=10000 type='.js'",13031.84580299899,0.767351007
"old","module/module-require.js","n=10000 type='.json'",25882.18401881875,0.386366158
"old","module/module-require.js","n=10000 type='dir'",10210.619502739666,0.979372505
"new","module/module-require.js","n=10000 type='.js'",13798.800163968383,0.724700690
"new","module/module-require.js","n=10000 type='.json'",27330.78992091303,0.365887705
"new","module/module-require.js","n=10000 type='dir'",11258.733688227008,0.888199355
"old","module/module-require.js","n=10000 type='.js'",12708.813219973888,0.786855533
"old","module/module-require.js","n=10000 type='.json'",25654.662014823105,0.389792701
"old","module/module-require.js","n=10000 type='dir'",10421.783588712331,0.959528656
"new","module/module-require.js","n=10000 type='.js'",13513.342131464995,0.740009385
"new","module/module-require.js","n=10000 type='.json'",28053.783366889398,0.356458160
"new","module/module-require.js","n=10000 type='dir'",11252.257883693072,0.888710524
"old","module/module-require.js","n=10000 type='.js'",12998.962392924182,0.769292171
"old","module/module-require.js","n=10000 type='.json'",25692.50201813961,0.389218613
"old","module/module-require.js","n=10000 type='dir'",10108.22963345197,0.989292919
"new","module/module-require.js","n=10000 type='.js'",13793.425852957938,0.724983054
"new","module/module-require.js","n=10000 type='.json'",27573.220556214226,0.362670729
"new","module/module-require.js","n=10000 type='dir'",11222.479569265523,0.891068675
"old","module/module-require.js","n=10000 type='.js'",12888.89417104414,0.775861751
"old","module/module-require.js","n=10000 type='.json'",25312.200426943924,0.395066404
"old","module/module-require.js","n=10000 type='dir'",10277.08877091531,0.973038204
"new","module/module-require.js","n=10000 type='.js'",13704.839912593217,0.729669231
"new","module/module-require.js","n=10000 type='.json'",27511.34439227202,0.363486417
"new","module/module-require.js","n=10000 type='dir'",11111.771458996094,0.899946515
"old","module/module-require.js","n=10000 type='.js'",13200.50853163849,0.757546573
"old","module/module-require.js","n=10000 type='.json'",25936.10361801228,0.385562926
"old","module/module-require.js","n=10000 type='dir'",10309.65129417965,0.969964911
"new","module/module-require.js","n=10000 type='.js'",13734.649896034674,0.728085541
"new","module/module-require.js","n=10000 type='.json'",27796.124146251776,0.359762388
"new","module/module-require.js","n=10000 type='dir'",11360.513603730515,0.880241893
"old","module/module-require.js","n=10000 type='.js'",13183.26570619044,0.758537393
"old","module/module-require.js","n=10000 type='.json'",25478.486680518523,0.392487989
"old","module/module-require.js","n=10000 type='dir'",10136.214618021177,0.986561589
"new","module/module-require.js","n=10000 type='.js'",13768.809646586655,0.726279196
"new","module/module-require.js","n=10000 type='.json'",28300.479057208257,0.353350909
"new","module/module-require.js","n=10000 type='dir'",11231.225221277824,0.890374808
"old","module/module-require.js","n=10000 type='.js'",13123.820171027342,0.761973257
