"binary","filename","configuration","rate","time"
"old","streams/creation.js","kind='duplex' n=50000000",7968344.410597172,6.274829177
"old","streams/creation.js","kind='readable' n=50000000",11995362.932399012,4.168277382
"old","streams/creation.js","kind='transform' n=50000000",4662817.536529015,10.723130298
"old","streams/creation.js","kind='writable' n=50000000",11235328.097099235,4.450248321
"new","streams/creation.js","kind='duplex' n=50000000",4179689.1734071337,11.962612033
"new","streams/creation.js","kind='readable' n=50000000",9291215.337968607,5.381427314
"new","streams/creation.js","kind='transform' n=50000000",3839720.5075674905,13.021781117
"new","streams/creation.js","kind='writable' n=50000000",8701203.08750706,5.746331800
"old","streams/creation.js","kind='duplex' n=50000000",7945192.400054558,6.293113808
"old","streams/creation.js","kind='readable' n=50000000",12310354.426003514,4.061621483
"old","streams/creation.js","kind='transform' n=50000000",4695584.137904059,10.648302433
"old","streams/creation.js","kind='writable' n=50000000",11337079.82100964,4.410306780
"new","streams/creation.js","kind='duplex' n=50000000",4025909.9126894246,12.419552619
"new","streams/creation.js","kind='readable' n=50000000",9071790.58913745,5.511591070
"new","streams/creation.js","kind='transform' n=50000000",3507219.2607224984,14.256308569
"new","streams/creation.js","kind='writable' n=50000000",8487993.056225484,5.890673999
"old","streams/creation.js","kind='duplex' n=50000000",8853613.870349564,5.647411411
"old","streams/creation.js","kind='readable' n=50000000",12270829.702251663,4.074704092
"old","streams/creation.js","kind='transform' n=50000000",4753552.036213806,10.518450123
"old","streams/creation.js","kind='writable' n=50000000",11368607.413833007,4.398076051
"new","streams/creation.js","kind='duplex' n=50000000",4728016.935569056,10.575258228
"new","streams/creation.js","kind='readable' n=50000000",8926916.07545353,5.601038430
"new","streams/creation.js","kind='transform' n=50000000",4254920.033453703,11.751102161
"new","streams/creation.js","kind='writable' n=50000000",8263195.050045517,6.050928206
"old","streams/creation.js","kind='duplex' n=50000000",8046344.810285478,6.214001659
"old","streams/creation.js","kind='readable' n=50000000",12317881.128345257,4.059139675
"old","streams/creation.js","kind='transform' n=50000000",3773058.431026737,13.251848842
"old","streams/creation.js","kind='writable' n=50000000",11208941.929299207,4.460724332
"new","streams/creation.js","kind='duplex' n=50000000",3990735.9292390216,12.529017426
"new","streams/creation.js","kind='readable' n=50000000",9104335.612188473,5.491888934
"new","streams/creation.js","kind='transform' n=50000000",3488642.7354361727,14.332221380
"new","streams/creation.js","kind='writable' n=50000000",8333108.501899398,6.000161883
"old","streams/creation.js","kind='duplex' n=50000000",8817894.210425517,5.670288031
"old","streams/creation.js","kind='readable' n=50000000",12494053.936050214,4.001903646
"old","streams/creation.js","kind='transform' n=50000000",4743438.499357259,10.540876625
"old","streams/creation.js","kind='writable' n=50000000",11529613.905206544,4.336658661
"new","streams/creation.js","kind='duplex' n=50000000",4085905.169691826,12.237190518
"new","streams/creation.js","kind='readable' n=50000000",8693266.628159843,5.751577875
"new","streams/creation.js","kind='transform' n=50000000",3453423.208891522,14.478387668
"new","streams/creation.js","kind='writable' n=50000000",8616931.31372443,5.802529715
"old","streams/creation.js","kind='duplex' n=50000000",7938635.205960347,6.298311826
"old","streams/creation.js","kind='readable' n=50000000",12290177.423825571,4.068289519
"old","streams/creation.js","kind='transform' n=50000000",3803245.506885959,13.146666422
"old","streams/creation.js","kind='writable' n=50000000",11379458.403981106,4.393882224
"new","streams/creation.js","kind='duplex' n=50000000",4040484.0537424395,12.374754939
"new","streams/creation.js","kind='readable' n=50000000",9074245.043370094,5.510100263
"new","streams/creation.js","kind='transform' n=50000000",4214549.909500034,11.863663042
"new","streams/creation.js","kind='writable' n=50000000",8514935.147202166,5.872035328
"old","streams/creation.js","kind='duplex' n=50000000",8926180.646722853,5.601499900
"old","streams/creation.js","kind='readable' n=50000000",12389590.394407658,4.035645926
"old","streams/creation.js","kind='transform' n=50000000",3868998.223846682,12.923241911
"old","streams/creation.js","kind='writable' n=50000000",11638737.162716158,4.295998724
"new","streams/creation.js","kind='duplex' n=50000000",4037015.6998899486,12.385386562
"new","streams/creation.js","kind='readable' n=50000000",8917426.906143429,5.606998580
"new","streams/creation.js","kind='transform' n=50000000",3485317.120651897,14.345896878
"new","streams/creation.js","kind='writable' n=50000000",8427781.956072614,5.932759089
"old","streams/creation.js","kind='duplex' n=50000000",8980813.80555672,5.567424187
"old","streams/creation.js","kind='readable' n=50000000",12427140.795067973,4.023451639
"old","streams/creation.js","kind='transform' n=50000000",3845767.2033690363,13.001306984
"old","streams/creation.js","kind='writable' n=50000000",11562376.896457156,4.324370365
"new","streams/creation.js","kind='duplex' n=50000000",3872756.9303519516,12.910699251
"new","streams/creation.js","kind='readable' n=50000000",8626334.916141225,5.796204354
"new","streams/creation.js","kind='transform' n=50000000",3506099.49123303,14.260861714
"new","streams/creation.js","kind='writable' n=50000000",8570722.725885315,5.833813740
"old","streams/creation.js","kind='duplex' n=50000000",8796101.13549005,5.684336643
"old","streams/creation.js","kind='readable' n=50000000",12382510.993083673,4.037953209
"old","streams/creation.js","kind='transform' n=50000000",4659995.18344389,10.729624824
"old","streams/creation.js","kind='writable' n=50000000",11317340.675036488,4.417999019
"new","streams/creation.js","kind='duplex' n=50000000",4584198.1074664015,10.907032992
"new","streams/creation.js","kind='readable' n=50000000",9159049.95126832,5.459081484
"new","streams/creation.js","kind='transform' n=50000000",3503350.4365119603,14.272052113
"new","streams/creation.js","kind='writable' n=50000000",8275146.557562368,6.042189060
"old","streams/creation.js","kind='duplex' n=50000000",8017839.596889002,6.236093825
"old","streams/creation.js","kind='readable' n=50000000",12339653.175799616,4.051977741
"old","streams/creation.js","kind='transform' n=50000000",4696357.905727,10.646548028
"old","streams/creation.js","kind='writable' n=50000000",11246549.495352985,4.445808025
"new","streams/creation.js","kind='duplex' n=50000000",4662846.982595634,10.723062581
"new","streams/creation.js","kind='readable' n=50000000",8915734.584166959,5.608062861
"new","streams/creation.js","kind='transform' n=50000000",3485897.686918716,14.343507610
"new","streams/creation.js","kind='writable' n=50000000",8084950.193851202,6.184329996
"old","streams/creation.js","kind='duplex' n=50000000",7904612.7850246485,6.325420531
"old","streams/creation.js","kind='readable' n=50000000",12373823.304003285,4.040788265
"old","streams/creation.js","kind='transform' n=50000000",4747563.9573281845,10.531716992
"old","streams/creation.js","kind='writable' n=50000000",11087992.907083673,4.509382394
"new","streams/creation.js","kind='duplex' n=50000000",4056482.5302510858,12.325949792
"new","streams/creation.js","kind='readable' n=50000000",8600431.775560834,5.813661605
"new","streams/creation.js","kind='transform' n=50000000",3497775.6935365666,14.294798861
"new","streams/creation.js","kind='writable' n=50000000",8163147.614191613,6.125088307
"old","streams/creation.js","kind='duplex' n=50000000",8010824.594048544,6.241554713
"old","streams/creation.js","kind='readable' n=50000000",12407926.34355941,4.029682206
"old","streams/creation.js","kind='transform' n=50000000",3832908.7916931915,13.044922986
"old","streams/creation.js","kind='writable' n=50000000",11584712.280499855,4.316032957
"new","streams/creation.js","kind='duplex' n=50000000",3970994.2833347097,12.591304956
"new","streams/creation.js","kind='readable' n=50000000",8746678.86701017,5.716455441
"new","streams/creation.js","kind='transform' n=50000000",3500634.276774038,14.283125870
"new","streams/creation.js","kind='writable' n=50000000",8438157.170536444,5.925464410
"old","streams/creation.js","kind='duplex' n=50000000",8962095.12802753,5.579052586
"old","streams/creation.js","kind='readable' n=50000000",12051981.580122553,4.148695355
